timestamp,text,label,confidence,source
2026-08-12T01:53:34+00:00,あーハロー,該当なし,0.9661,bert_ensemble
2026-08-12T01:53:41+00:00,はい,該当なし,0.9053,bert_ensemble
2026-08-12T01:53:44+00:00,ありがとうございます,該当なし,0.9947,bert_ensemble
2026-08-12T01:55:13+00:00,テスト,該当なし,0.763,bert_ensemble
2026-08-12T01:55:16+00:00,ありがとうございます 殴ります,該当なし,0.8726,bert_ensemble
2026-08-12T01:55:23+00:00,ダブります,ハラスメント・侮辱,0.5982,bert_ensemble
2026-08-12T01:55:25+00:00,殴,ハラスメント・侮辱,0.9094,bert_ensemble
2026-08-12T01:57:06+00:00,あなたって本当に下手くそですね,ハラスメント・侮辱,0.9967,bert_ensemble
2026-08-12T01:57:13+00:00,永田って生きてる意味ある,該当なし,0.9389,bert_ensemble
2026-08-12T01:57:19+00:00,きてる意味ありますか,該当なし,0.9892,bert_ensemble
2026-08-12T01:57:23+00:00,それは行ける,該当なし,0.9812,bert_ensemble
2026-08-12T01:57:36+00:00,んだそれ,ハラスメント・侮辱,0.9877,bert_ensemble
2026-08-12T01:57:40+00:00,だそれで反応して,ハラスメント・侮辱,0.9918,bert_ensemble
2026-08-12T01:57:43+00:00,だそれで反応する,ハラスメント・侮辱,0.9813,bert_ensemble
2026-08-12T01:57:50+00:00,ありがとうございます,該当なし,0.9947,bert_ensemble
2026-08-12T01:57:57+00:00,生きてる意味ないですね,ハラスメント・侮辱,0.9872,bert_ensemble
2026-08-12T01:58:05+00:00,生きてる意味ないですね,ハラスメント・侮辱,0.9872,bert_ensemble
2026-08-12T01:58:09+00:00,ありがとうございます,該当なし,0.9947,bert_ensemble
2026-08-12T01:58:17+00:00,お水取ってきてください,該当なし,0.9934,bert_ensemble
2026-08-12T01:58:22+00:00,お水入る,該当なし,0.8866,bert_ensemble
2026-08-12T01:58:32+00:00,お水 早く ください,該当なし,0.9931,bert_ensemble
2026-08-12T01:58:38+00:00,早く勉強しろよ,該当なし,0.9762,bert_ensemble
2026-08-12T01:58:46+00:00,使えないな,ハラスメント・侮辱,0.9916,bert_ensemble
